date,pH,temperature,ammonia,hour,day_of_week,Label
2025-05-28 09:36:31.525702,7.55,33.53,0.0659,9,2,Bahaya
2024-11-10 09:36:31.525702,5.51,31.29,0.0969,9,6,Bahaya
2025-05-31 09:36:31.525702,9.23,24.18,0.0231,9,5,Bahaya
2025-05-07 09:36:31.525702,9.55,17.68,0.0037,9,2,Bahaya
2024-12-17 09:36:31.525702,9.1,23.97,0.093,9,1,Bahaya
2025-05-23 09:36:31.525702,9.07,22.93,0.0644,9,4,Bahaya
2024-12-29 09:36:31.525702,9.03,32.75,0.0795,9,6,Bahaya
2024-10-22 09:36:31.525702,5.28,26.51,0.0571,9,1,Bahaya
2025-05-21 09:36:31.525702,8.67,25.28,0.0373,9,2,Waspada
2024-10-25 09:36:31.525702,8.8,24.17,0.0606,9,4,Bahaya
2025-03-25 09:36:31.525702,4.57,32.32,0.0921,9,1,Bahaya
2025-02-22 09:36:31.525702,9.47,24.09,0.0252,9,5,Bahaya
2024-08-25 09:36:31.525702,9.66,25.63,0.0279,9,6,Bahaya
2024-11-21 09:36:31.525702,6.31,31.14,0.0187,9,3,Waspada
2025-03-31 09:36:31.525702,8.94,18.01,0.0335,9,0,Waspada
2024-12-08 09:36:31.525702,5.87,22.78,0.0322,9,6,Waspada
2025-05-09 09:36:31.525702,6.99,30.1,0.0565,9,4,Bahaya
2025-01-30 09:36:31.525702,8.1,17.38,0.0789,9,3,Bahaya
2025-04-07 09:36:31.525702,9.81,23.3,0.0346,9,0,Bahaya
2024-09-10 09:36:31.525702,6.67,18.47,0.0277,9,1,Waspada
2024-10-29 09:36:31.525702,3.99,34.22,0.0246,9,1,Bahaya
2025-03-04 09:36:31.525702,9.3,20.55,0.0506,9,1,Bahaya
2025-01-16 09:36:31.525702,3.26,33.94,0.09,9,3,Bahaya
2025-04-12 09:36:31.525702,6.52,34.99,0.0452,9,5,Bahaya
2024-09-22 09:36:31.525702,3.33,19.95,0.0252,9,6,Bahaya
2024-09-23 09:36:31.525702,7.25,22.12,0.0713,9,0,Bahaya
2025-06-07 09:36:31.525702,6.8,17.58,0.0238,9,5,Bahaya
2024-09-09 09:36:31.525702,5.13,23.18,0.0061,9,0,Waspada
2024-11-03 09:36:31.525702,4.39,15.36,0.0897,9,6,Bahaya
2024-09-11 09:36:31.525702,6.02,18.13,0.0806,9,2,Bahaya
2024-10-31 09:36:31.525702,3.52,18.92,0.0187,9,3,Bahaya
2024-11-25 09:36:31.525702,6.93,30.53,0.0242,9,0,Normal
2024-12-21 09:36:31.525702,6.78,30.05,0.0731,9,5,Bahaya
2024-11-04 09:36:31.525702,3.04,16.89,0.008,9,0,Bahaya
2025-03-14 09:36:31.525702,4.13,21.19,0.0576,9,4,Bahaya
2025-01-21 09:36:31.525702,9.36,30.54,0.0117,9,1,Bahaya
2025-01-29 09:36:31.525702,4.66,16.13,0.0894,9,2,Bahaya
2024-09-18 09:36:31.525702,8.5,29.76,0.0369,9,2,Waspada
2025-01-02 09:36:31.525702,4.55,30.23,0.0815,9,3,Bahaya
2025-05-04 09:36:31.525702,5.22,26.22,0.0898,9,6,Bahaya
2025-04-25 09:36:31.525702,3.11,27.36,0.0149,9,4,Bahaya
2025-01-01 09:36:31.525702,5.92,17.86,0.0164,9,2,Bahaya
2024-11-22 09:36:31.525702,3.84,34.81,0.0324,9,4,Bahaya
2024-12-14 09:36:31.525702,9.51,34.01,0.0472,9,5,Bahaya
2024-10-11 09:36:31.525702,6.83,22.49,0.0789,9,4,Bahaya
2025-04-09 09:36:31.525702,9.24,16.13,0.0738,9,2,Bahaya
2024-11-28 09:36:31.525702,6.66,32.17,0.0289,9,3,Bahaya
2025-06-12 09:36:31.525702,8.76,18.64,0.083,9,3,Bahaya
2024-08-26 09:36:31.525702,8.12,25.81,0.0177,9,0,Normal
2025-04-06 09:36:31.525702,4.71,24.37,0.092,9,6,Bahaya
2025-03-01 09:36:31.525702,4.69,32.81,0.0947,9,5,Bahaya
2025-04-24 09:36:31.525702,5.59,28.43,0.0961,9,3,Bahaya
2025-02-20 09:36:31.525702,5.39,27.59,0.0694,9,3,Bahaya
2025-05-10 09:36:31.525702,3.68,27.41,0.0066,9,5,Bahaya
2025-01-05 09:36:31.525702,9.6,16.68,0.0359,9,6,Bahaya
2025-05-29 09:36:31.525702,7.91,24.84,0.0027,9,3,Normal
2024-11-26 09:36:31.525702,8.4,21.82,0.0115,9,1,Normal
2025-01-06 09:36:31.525702,5.26,29.02,0.0877,9,0,Bahaya
2025-03-20 09:36:31.525702,3.04,34.0,0.0451,9,3,Bahaya
2025-06-19 09:36:31.525702,3.6,15.82,0.0086,9,3,Bahaya
