date,pH,temperature,ammonia,hour,day_of_week,Label
2024-11-08 09:36:31.525702,8.4,31.9,0.0112,9,4,Waspada
2024-12-03 09:36:31.525702,7.45,33.05,0.0052,9,1,Bahaya
2024-12-09 09:36:31.525702,8.29,15.22,0.081,9,0,Bahaya
2025-03-10 09:36:31.525702,9.21,34.49,0.0697,9,0,Bahaya
2025-05-14 09:36:31.525702,6.63,15.29,0.0441,9,2,Bahaya
2024-12-22 09:36:31.525702,8.65,30.83,0.0938,9,6,Bahaya
2025-01-11 09:36:31.525702,9.74,16.7,0.0463,9,5,Bahaya
2024-12-30 09:36:31.525702,3.05,22.02,0.0202,9,0,Bahaya
2024-11-27 09:36:31.525702,6.46,33.62,0.0611,9,2,Bahaya
2025-05-13 09:36:31.525702,3.98,17.73,0.0524,9,1,Bahaya
2025-01-24 09:36:31.525702,6.43,33.13,0.0335,9,4,Bahaya
2024-09-19 09:36:31.525702,4.4,26.09,0.0463,9,3,Bahaya
2025-03-13 09:36:31.525702,3.59,25.72,0.0153,9,3,Bahaya
2024-09-21 09:36:31.525702,7.15,23.39,0.0037,9,5,Normal
2025-01-31 09:36:31.525702,5.57,17.35,0.0152,9,4,Bahaya
2025-03-23 09:36:31.525702,7.84,23.36,0.0839,9,6,Bahaya
2024-09-24 09:36:31.525702,4.19,30.16,0.0895,9,1,Bahaya
2024-10-02 09:36:31.525702,6.08,16.96,0.0377,9,2,Bahaya
2025-01-08 09:36:31.525702,7.92,31.44,0.0817,9,2,Bahaya
2024-09-29 09:36:31.525702,5.13,32.11,0.0533,9,6,Bahaya
2025-03-24 09:36:31.525702,7.56,33.65,0.0125,9,0,Bahaya
2024-09-03 09:36:31.525702,3.14,23.78,0.0039,9,1,Bahaya
2025-02-12 09:36:31.525702,6.58,15.86,0.0127,9,2,Bahaya
2024-09-16 09:36:31.525702,5.56,20.6,0.0485,9,0,Waspada
2025-04-15 09:36:31.525702,4.37,30.38,0.0498,9,1,Bahaya
2024-11-19 09:36:31.525702,7.46,18.55,0.028,9,1,Waspada
2025-02-15 09:36:31.525702,4.22,34.86,0.015,9,5,Bahaya
2024-10-07 09:36:31.525702,4.81,22.97,0.012,9,0,Bahaya
2025-05-17 09:36:31.525702,7.88,22.84,0.0155,9,5,Normal
2024-09-25 09:36:31.525702,3.46,15.29,0.0512,9,2,Bahaya
2024-12-16 09:36:31.525702,7.43,27.64,0.0349,9,0,Waspada
2024-10-04 09:36:31.525702,6.47,24.47,0.0322,9,4,Waspada
2025-06-15 09:36:31.525702,6.66,24.48,0.0205,9,6,Normal
2024-11-05 09:36:31.525702,8.71,28.66,0.0525,9,1,Bahaya
2024-09-08 09:36:31.525702,4.28,28.92,0.0921,9,6,Bahaya
2024-08-30 09:36:31.525702,3.41,25.33,0.0206,9,4,Bahaya
2025-03-15 09:36:31.525702,9.29,31.28,0.0607,9,5,Bahaya
2025-05-26 09:36:31.525702,6.51,33.99,0.0156,9,0,Bahaya
2024-09-30 09:36:31.525702,3.68,29.07,0.0242,9,0,Bahaya
2025-06-08 09:36:31.525702,5.01,17.56,0.0099,9,6,Bahaya
2024-12-13 09:36:31.525702,4.13,34.0,0.0596,9,4,Bahaya
2025-05-27 09:36:31.525702,8.59,17.94,0.0716,9,1,Bahaya
2024-10-12 09:36:31.525702,4.29,27.52,0.0498,9,5,Bahaya
2025-01-26 09:36:31.525702,4.69,24.85,0.0794,9,6,Bahaya
2024-12-26 09:36:31.525702,4.6,16.15,0.0574,9,3,Bahaya
2025-05-20 09:36:31.525702,5.06,21.97,0.0946,9,1,Bahaya
2024-09-20 09:36:31.525702,6.6,27.23,0.0747,9,4,Bahaya
2025-04-27 09:36:31.525702,6.0,17.27,0.0085,9,6,Bahaya
2025-01-15 09:36:31.525702,4.99,31.26,0.0232,9,2,Bahaya
2024-11-12 09:36:31.525702,9.04,17.36,0.0817,9,1,Bahaya
2025-04-14 09:36:31.525702,6.45,26.11,0.0176,9,0,Normal
2025-02-13 09:36:31.525702,4.59,32.82,0.0397,9,3,Bahaya
2025-02-07 09:36:31.525702,4.31,32.37,0.0877,9,4,Bahaya
2024-10-24 09:36:31.525702,4.9,27.87,0.0987,9,3,Bahaya
2025-03-16 09:36:31.525702,7.25,28.69,0.0424,9,6,Waspada
2025-01-28 09:36:31.525702,8.33,24.37,0.0533,9,1,Bahaya
2025-03-28 09:36:31.525702,5.28,22.53,0.0591,9,4,Bahaya
2024-08-31 09:36:31.525702,9.06,21.46,0.0364,9,5,Bahaya
2025-02-24 09:36:31.525702,4.81,26.69,0.0182,9,0,Bahaya
2025-04-04 09:36:31.525702,5.57,31.84,0.0398,9,4,Waspada
